,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
773,LAL,LAL @ POR,12/28/2019,,W,24,71,26,44,59.1,6,15,40.0,13,16,81.3,3,16,19,17,6,3,3,10,7
774,SAC,SAC vs. PHX,12/28/2019,,L,24,49,20,45,44.4,5,17,29.4,4,5,80.0,5,13,18,9,8,2,2,8,-10
775,LAC,LAC vs. UTA,12/28/2019,,L,24,63,23,54,42.6,5,21,23.8,12,12,100.0,12,19,31,13,3,5,1,8,2
776,BKN,BKN @ HOU,12/28/2019,,L,24,54,20,45,44.4,7,20,35.0,7,10,70.0,4,18,22,14,8,2,3,7,-9
777,HOU,HOU vs. BKN,12/28/2019,,W,24,63,27,51,52.9,6,16,37.5,3,8,37.5,6,17,23,9,4,4,3,8,9
778,POR,POR vs. LAL,12/28/2019,,L,24,64,23,46,50.0,7,18,38.9,11,13,84.6,6,13,19,11,7,2,2,12,-7
779,ATL,ATL @ CHI,12/28/2019,,L,24,43,18,43,41.9,3,15,20.0,4,5,80.0,2,13,15,14,11,6,1,5,-21
780,CHI,CHI vs. ATL,12/28/2019,,W,24,64,26,42,61.9,8,15,53.3,4,5,80.0,3,20,23,15,12,6,0,7,21
781,WAS,WAS vs. NYK,12/28/2019,,L,24,58,19,50,38.0,4,9,44.4,16,19,84.2,8,17,25,11,5,7,1,8,-1
782,PHI,PHI @ ORL,12/27/2019,,L,24,47,17,42,40.5,3,11,27.3,10,11,90.9,4,20,24,8,8,5,2,8,1
783,OKC,OKC @ CHA,12/27/2019,,W,24,53,20,41,48.8,5,14,35.7,8,17,47.1,6,18,24,12,6,4,2,11,10
784,PHX,PHX @ GSW,12/27/2019,,L,24,51,21,40,52.5,5,16,31.3,4,7,57.1,4,22,26,17,13,3,0,9,8
785,MIA,MIA vs. IND,12/27/2019,,W,24,58,22,46,47.8,8,19,42.1,6,7,85.7,7,20,27,17,7,3,1,5,3
786,ORL,ORL vs. PHI,12/27/2019,,W,24,46,18,49,36.7,6,16,37.5,4,6,66.7,6,18,24,11,6,0,3,10,-1
787,IND,IND @ MIA,12/27/2019,,L,24,55,22,43,51.2,8,15,53.3,3,5,60.0,0,16,16,15,4,5,2,9,-3
788,BOS,BOS vs. CLE,12/27/2019,,W,24,62,24,47,51.1,7,18,38.9,7,8,87.5,4,17,21,16,3,2,5,10,15
789,ATL,ATL vs. MIL,12/27/2019,,L,24,40,14,40,35.0,6,19,31.6,6,10,60.0,5,16,21,8,11,3,1,9,-23
790,CHA,CHA vs. OKC,12/27/2019,,L,24,43,18,47,38.3,1,19,5.3,6,7,85.7,7,17,24,13,5,3,3,12,-10
791,MIL,MIL @ ATL,12/27/2019,,W,24,63,25,45,55.6,6,14,42.9,7,8,87.5,3,22,25,17,7,5,3,9,23
792,CLE,CLE @ BOS,12/27/2019,,L,24,47,18,40,45.0,4,11,36.4,7,13,53.8,2,17,19,9,6,2,2,6,-15
793,GSW,GSW vs. PHX,12/27/2019,,W,24,43,17,47,36.2,3,12,25.0,6,6,100.0,4,16,20,10,7,5,2,7,-8
794,NYK,NYK @ BKN,12/26/2019,,W,24,46,17,49,34.7,7,16,43.8,5,5,100.0,4,26,30,9,8,5,1,11,5
795,DET,DET vs. WAS,12/26/2019,,W,24,68,25,45,55.6,8,22,36.4,10,13,76.9,6,19,25,18,3,2,2,10,20
796,WAS,WAS @ DET,12/26/2019,,L,24,48,19,50,38.0,3,16,18.8,7,10,70.0,11,15,26,6,3,2,2,10,-20
797,DAL,DAL vs. SAS,12/26/2019,,W,24,52,21,47,44.7,5,18,27.8,5,5,100.0,7,18,25,11,8,3,1,3,5
798,SAC,SAC vs. MIN,12/26/2019,,L,24,48,15,44,34.1,4,17,23.5,14,15,93.3,7,21,28,10,4,2,2,11,-2
799,SAS,SAS @ DAL,12/26/2019,,L,24,47,21,44,47.7,2,14,14.3,3,4,75.0,4,17,21,9,7,6,3,7,-5
800,MIN,MIN @ SAC,12/26/2019,,W,24,50,18,45,40.0,5,22,22.7,9,14,64.3,6,23,29,12,5,2,1,11,2
801,OKC,OKC vs. MEM,12/26/2019,,L,24,47,19,48,39.6,7,19,36.8,2,2,100.0,3,17,20,11,3,6,3,5,-2
802,MEM,MEM @ OKC,12/26/2019,,W,24,49,21,43,48.8,4,13,30.8,3,4,75.0,5,26,31,13,9,2,6,6,2
803,POR,POR @ UTA,12/26/2019,,L,24,52,19,43,44.2,6,14,42.9,8,13,61.5,7,16,23,5,5,0,1,6,-10
804,BKN,BKN vs. NYK,12/26/2019,,L,24,41,12,45,26.7,7,27,25.9,10,11,90.9,3,26,29,9,8,3,3,8,-5
805,UTA,UTA vs. POR,12/26/2019,,W,24,62,26,46,56.5,9,19,47.4,1,4,25.0,4,18,22,11,2,2,0,11,10
806,TOR,TOR vs. BOS,12/25/2019,,L,24,47,19,40,47.5,4,11,36.4,5,7,71.4,5,13,18,10,10,6,2,6,-8
807,HOU,HOU @ GSW,12/25/2019,,L,24,68,24,58,41.4,11,28,39.3,9,9,100.0,12,16,28,12,4,4,0,13,4
808,PHI,PHI vs. MIL,12/25/2019,,W,24,69,26,51,51.0,11,22,50.0,6,7,85.7,6,20,26,19,5,5,2,4,21
809,MIL,MIL @ PHI,12/25/2019,,L,24,48,20,48,41.7,6,19,31.6,2,4,50.0,4,16,20,10,6,4,5,6,-21
810,DEN,DEN vs. NOP,12/25/2019,,L,24,55,20,47,42.6,6,17,35.3,9,12,75.0,5,14,19,15,7,8,1,7,-3
811,BOS,BOS @ TOR,12/25/2019,,W,24,55,23,46,50.0,5,12,41.7,4,4,100.0,8,14,22,14,8,3,1,9,8
812,LAC,LAC @ LAL,12/25/2019,,W,24,51,22,47,46.8,3,8,37.5,4,9,44.4,7,18,25,12,10,2,2,9,-12
813,NOP,NOP @ DEN,12/25/2019,,W,24,58,22,39,56.4,7,21,33.3,7,7,100.0,1,20,21,12,13,4,3,8,3
814,GSW,GSW vs. HOU,12/25/2019,,W,24,64,22,48,45.8,4,14,28.6,16,17,94.1,10,18,28,14,8,4,5,11,-4
815,LAL,LAL vs. LAC,12/25/2019,,L,24,63,22,51,43.1,8,22,36.4,11,13,84.6,8,15,23,15,6,6,8,7,12
816,MIA,MIA vs. UTA,12/23/2019,,W,24,53,19,47,40.4,6,15,40.0,9,9,100.0,4,23,27,10,5,4,2,7,1
817,MEM,MEM vs. SAS,12/23/2019,,L,24,61,25,54,46.3,10,20,50.0,1,1,100.0,6,16,22,13,5,3,0,11,-11
818,ORL,ORL vs. CHI,12/23/2019,,W,24,51,19,37,51.4,5,13,38.5,8,15,53.3,3,17,20,12,8,5,4,2,-3
819,SAS,SAS @ MEM,12/23/2019,,W,24,72,29,47,61.7,8,12,66.7,6,9,66.7,2,22,24,17,5,2,3,4,11
820,PHI,PHI @ DET,12/23/2019,,W,24,60,25,47,53.2,4,13,30.8,6,7,85.7,10,17,27,18,5,2,4,10,8
821,TOR,TOR @ IND,12/23/2019,,L,24,44,17,49,34.7,2,19,10.5,8,8,100.0,8,18,26,13,6,2,3,12,-10
822,ATL,ATL @ CLE,12/23/2019,,L,24,64,25,49,51.0,6,19,31.6,8,8,100.0,2,15,17,13,8,6,3,9,-7
823,DET,DET vs. PHI,12/23/2019,,L,24,52,20,44,45.5,7,17,41.2,5,5,100.0,4,11,15,11,6,3,1,9,-8
824,SAC,SAC vs. HOU,12/23/2019,,L,24,57,25,46,54.3,4,14,28.6,3,3,100.0,3,19,22,15,11,2,1,12,-8
825,HOU,HOU @ SAC,12/23/2019,,W,24,65,23,49,46.9,8,22,36.4,11,13,84.6,4,15,19,12,5,6,1,5,8
826,DEN,DEN @ PHX,12/23/2019,,W,24,56,22,36,61.1,10,15,66.7,2,4,50.0,2,19,21,15,13,6,0,12,7
827,CHI,CHI @ ORL,12/23/2019,,L,24,54,22,46,47.8,8,21,38.1,2,2,100.0,5,16,21,14,9,5,2,11,3
828,UTA,UTA @ MIA,12/23/2019,,L,24,52,20,47,42.6,7,19,36.8,5,7,71.4,5,20,25,8,5,4,4,6,-1
829,PHX,PHX vs. DEN,12/23/2019,,L,24,49,19,42,45.2,9,22,40.9,2,5,40.0,3,13,16,15,9,5,0,7,-7
830,MIN,MIN @ GSW,12/23/2019,,L,24,43,15,38,39.5,3,14,21.4,10,14,71.4,3,19,22,6,11,3,6,7,-14
831,GSW,GSW vs. MIN,12/23/2019,,W,24,57,23,52,44.2,6,17,35.3,5,7,71.4,8,20,28,16,6,8,3,12,14
832,NYK,NYK vs. WAS,12/23/2019,,L,24,64,25,45,55.6,6,13,46.2,8,9,88.9,5,18,23,16,8,1,7,8,1
833,NOP,NOP @ POR,12/23/2019,,W,24,54,19,46,41.3,6,18,33.3,10,14,71.4,3,20,23,13,4,4,3,11,-2
834,IND,IND vs. TOR,12/23/2019,,W,24,54,20,43,46.5,8,21,38.1,6,13,46.2,8,19,27,18,7,1,6,9,10
835,WAS,WAS @ NYK,12/23/2019,,W,24,63,28,57,49.1,5,15,33.3,2,8,25.0,12,13,25,13,2,7,5,6,-1
836,POR,POR vs. NOP,12/23/2019,,L,24,56,22,48,45.8,1,12,8.3,11,12,91.7,5,25,30,8,6,2,3,10,2
837,CLE,CLE vs. ATL,12/23/2019,,W,24,71,29,53,54.7,7,14,50.0,6,7,85.7,5,16,21,11,9,3,3,7,7
838,LAL,LAL vs. DEN,12/22/2019,,L,24,53,20,51,39.2,4,17,23.5,9,11,81.8,15,15,30,6,7,5,4,8,-2
839,IND,IND @ MIL,12/22/2019,,L,24,55,23,55,41.8,8,21,38.1,1,1,100.0,3,20,23,17,4,5,5,8,-4
840,OKC,OKC vs. LAC,12/22/2019,,W,24,57,22,48,45.8,5,15,33.3,8,11,72.7,8,16,24,11,8,2,0,10,-6
841,CHA,CHA @ BOS,12/22/2019,,L,24,56,19,38,50.0,7,14,50.0,11,14,78.6,1,12,13,16,4,1,4,10,-3
842,DAL,DAL @ TOR,12/22/2019,,L,24,51,17,46,37.0,9,24,37.5,8,11,72.7,7,21,28,15,8,4,2,8,9
843,BOS,BOS vs. CHA,12/22/2019,,W,24,59,21,44,47.7,6,13,46.2,11,13,84.6,7,18,25,10,6,1,5,12,3
844,TOR,TOR vs. DAL,12/22/2019,,W,24,42,16,46,34.8,3,17,17.6,7,8,87.5,7,21,28,10,8,5,2,8,-9
845,DEN,DEN @ LAL,12/22/2019,,W,24,55,20,45,44.4,5,14,35.7,10,10,100.0,7,16,23,14,7,5,2,10,2
846,LAC,LAC @ OKC,12/22/2019,,L,24,63,24,45,53.3,7,14,50.0,8,10,80.0,4,17,21,15,7,4,1,12,6
847,MIL,MIL vs. IND,12/22/2019,,W,24,59,23,53,43.4,8,17,47.1,5,7,71.4,8,22,30,16,6,4,6,2,4
848,MIN,MIN @ POR,12/21/2019,,L,24,52,18,39,46.2,5,16,31.3,11,12,91.7,3,13,16,9,8,1,6,8,-9
849,DET,DET vs. CHI,12/21/2019,,L,24,59,22,43,51.2,7,16,43.8,8,9,88.9,2,15,17,17,7,8,3,5,6
850,HOU,HOU @ PHX,12/21/2019,,W,24,70,27,44,61.4,6,16,37.5,10,13,76.9,2,15,17,11,4,2,2,9,5
851,CHI,CHI @ DET,12/21/2019,,W,24,53,20,41,48.8,8,18,44.4,5,6,83.3,4,18,22,10,11,3,2,6,-6
852,SAC,SAC @ MEM,12/21/2019,,L,24,50,19,48,39.6,3,13,23.1,9,12,75.0,10,16,26,10,7,3,1,8,-10
853,SAS,SAS vs. LAC,12/21/2019,,L,24,61,23,43,53.5,6,16,37.5,9,10,90.0,1,18,19,11,7,2,5,8,-11
854,MEM,MEM vs. SAC,12/21/2019,,W,24,60,22,46,47.8,10,22,45.5,6,6,100.0,4,20,24,18,6,2,2,9,10
855,POR,POR vs. MIN,12/21/2019,,W,24,61,21,51,41.2,9,20,45.0,10,12,83.3,10,12,22,12,5,3,3,11,9
856,UTA,UTA @ CHA,12/21/2019,,W,24,56,19,37,51.4,7,15,46.7,11,11,100.0,5,15,20,12,9,1,3,10,-8
857,CHA,CHA vs. UTA,12/21/2019,,L,24,64,26,45,57.8,9,15,60.0,3,6,50.0,5,11,16,15,4,7,2,12,8
858,BKN,BKN vs. ATL,12/21/2019,,W,24,60,23,51,45.1,6,17,35.3,8,12,66.7,6,17,23,14,6,2,2,8,-13
859,MIL,MIL @ NYK,12/21/2019,,W,24,68,23,44,52.3,13,27,48.1,9,13,69.2,2,20,22,18,5,1,8,8,14
860,PHI,PHI vs. WAS,12/21/2019,,W,24,65,25,53,47.2,7,19,36.8,8,14,57.1,13,23,36,13,8,4,3,13,12
861,LAC,LAC @ SAS,12/21/2019,,W,24,72,28,50,56.0,8,19,42.1,8,10,80.0,5,17,22,17,5,4,0,11,11
862,PHX,PHX vs. HOU,12/21/2019,,L,24,65,27,46,58.7,4,12,33.3,7,7,100.0,2,14,16,19,5,2,1,10,-5
863,NYK,NYK vs. MIL,12/21/2019,,L,24,54,22,51,43.1,6,15,40.0,4,7,57.1,6,21,27,14,4,5,1,10,-14
864,ATL,ATL @ BKN,12/21/2019,,L,24,73,26,56,46.4,9,24,37.5,12,13,92.3,10,20,30,13,4,1,3,11,13
865,WAS,WAS @ PHI,12/21/2019,,L,24,53,18,49,36.7,3,17,17.6,14,17,82.4,5,18,23,9,6,4,3,12,-12
866,WAS,WAS @ TOR,12/20/2019,,L,24,52,16,45,35.6,6,17,35.3,14,18,77.8,5,15,20,9,10,3,0,11,-16
867,NYK,NYK @ MIA,12/20/2019,,L,24,47,19,50,38.0,2,13,15.4,7,15,46.7,11,13,24,5,5,4,0,12,-23
868,OKC,OKC vs. PHX,12/20/2019,,W,24,57,22,45,48.9,4,14,28.6,9,12,75.0,6,18,24,12,8,4,1,13,7
869,MIN,MIN @ DEN,12/20/2019,,L,24,51,19,45,42.2,4,20,20.0,9,15,60.0,8,13,21,8,8,6,3,10,-10
870,POR,POR vs. ORL,12/20/2019,,W,24,57,22,46,47.8,6,18,33.3,7,7,100.0,8,25,33,6,11,3,8,10,13
871,SAC,SAC @ IND,12/20/2019,,L,24,57,24,45,53.3,5,13,38.5,4,4,100.0,6,12,18,15,6,3,1,6,-11
872,DAL,DAL @ PHI,12/20/2019,,W,24,63,23,43,53.5,10,20,50.0,7,11,63.6,5,20,25,13,11,7,2,12,6
873,CLE,CLE vs. MEM,12/20/2019,,W,24,55,22,47,46.8,9,21,42.9,2,2,100.0,8,22,30,16,11,2,4,8,4
874,PHX,PHX @ OKC,12/20/2019,,L,24,50,17,35,48.6,5,16,31.3,11,12,91.7,0,15,15,11,9,4,3,16,-7
875,BOS,BOS vs. DET,12/20/2019,,W,24,60,24,46,52.2,6,15,40.0,6,9,66.7,7,16,23,13,10,7,3,8,12
876,MEM,MEM @ CLE,12/20/2019,,L,24,51,21,47,44.7,5,16,31.3,4,5,80.0,2,17,19,15,4,7,2,7,-4
877,GSW,GSW vs. NOP,12/20/2019,,W,24,56,20,45,44.4,6,18,33.3,10,11,90.9,6,22,28,18,9,7,2,12,12
878,MIA,MIA vs. NYK,12/20/2019,,W,24,70,24,39,61.5,9,19,47.4,13,17,76.5,3,24,27,22,6,3,1,10,23
879,NOP,NOP @ GSW,12/20/2019,,L,24,44,19,50,38.0,2,14,14.3,4,8,50.0,5,19,24,11,9,2,2,8,-12
880,ORL,ORL @ POR,12/20/2019,,L,24,44,18,59,30.5,3,13,23.1,5,8,62.5,11,15,26,8,5,7,3,7,-13
881,DET,DET @ BOS,12/20/2019,,L,24,48,18,41,43.9,7,14,50.0,5,7,71.4,6,12,18,10,16,8,2,7,-12
882,TOR,TOR vs. WAS,12/20/2019,,W,24,68,23,44,52.3,9,19,47.4,13,15,86.7,3,21,24,16,8,5,3,11,16
883,DEN,DEN vs. MIN,12/20/2019,,W,24,61,25,46,54.3,3,9,33.3,8,8,100.0,5,19,24,15,9,6,3,10,10
884,IND,IND vs. SAC,12/20/2019,,W,24,68,27,42,64.3,9,18,50.0,5,6,83.3,3,11,14,21,5,3,5,6,11
885,PHI,PHI vs. DAL,12/20/2019,,L,24,57,21,42,50.0,6,15,40.0,9,12,75.0,2,17,19,14,9,6,1,7,-6
886,HOU,HOU @ LAC,12/19/2019,,W,24,54,22,45,48.9,7,18,38.9,3,5,60.0,4,14,18,13,9,2,4,7,-15
887,BKN,BKN @ SAS,12/19/2019,,L,24,56,20,41,48.8,5,20,25.0,11,12,91.7,1,23,24,12,10,8,3,6,6
888,SAS,SAS vs. BKN,12/19/2019,,W,24,50,19,47,40.4,6,17,35.3,6,8,75.0,5,16,21,14,9,7,2,6,-6
889,UTA,UTA @ ATL,12/19/2019,,W,24,52,18,40,45.0,4,13,30.8,12,17,70.6,5,16,21,8,10,3,3,8,-4
890,LAL,LAL @ MIL,12/19/2019,,L,24,46,17,44,38.6,6,18,33.3,6,10,60.0,5,14,19,8,11,3,3,12,-19
891,MIL,MIL vs. LAL,12/19/2019,,W,24,65,21,42,50.0,10,23,43.5,13,18,72.2,4,19,23,16,5,8,5,11,19
892,ATL,ATL vs. UTA,12/19/2019,,L,24,56,21,42,50.0,4,11,36.4,10,11,90.9,2,19,21,12,9,4,1,13,4
893,LAC,LAC vs. HOU,12/19/2019,,L,24,69,27,47,57.4,10,19,52.6,5,8,62.5,5,17,22,12,7,5,4,8,15
894,CLE,CLE vs. CHA,12/18/2019,,W,24,53,26,45,57.8,1,13,7.7,0,0,0.0,6,19,25,14,8,5,2,11,12
895,WAS,WAS vs. CHI,12/18/2019,,L,24,58,19,48,39.6,8,23,34.8,12,15,80.0,7,19,26,11,7,6,3,11,6
896,DEN,DEN vs. ORL,12/18/2019,,W,24,45,18,43,41.9,3,13,23.1,6,8,75.0,6,16,22,14,11,5,2,11,-15
897,GSW,GSW @ POR,12/18/2019,,L,24,66,23,52,44.2,10,19,52.6,10,14,71.4,8,12,20,15,4,6,3,13,-1
898,DET,DET vs. TOR,12/18/2019,,L,24,64,25,48,52.1,4,17,23.5,10,12,83.3,8,17,25,14,8,4,2,9,-6
899,OKC,OKC vs. MEM,12/18/2019,,W,24,59,23,43,53.5,3,13,23.1,10,12,83.3,1,15,16,15,5,0,2,6,-9
900,CHI,CHI @ WAS,12/18/2019,,W,24,52,19,45,42.2,6,18,33.3,8,11,72.7,4,21,25,16,10,5,2,13,-6
901,MIA,MIA @ PHI,12/18/2019,,W,24,56,22,42,52.4,3,15,20.0,9,10,90.0,3,21,24,12,8,3,3,7,8
902,TOR,TOR @ DET,12/18/2019,,W,24,70,25,47,53.2,9,19,47.4,11,11,100.0,4,14,18,16,5,4,4,9,6
903,MEM,MEM @ OKC,12/18/2019,,L,24,68,27,52,51.9,8,17,47.1,6,7,85.7,7,18,25,16,4,2,1,11,9
904,ORL,ORL @ DEN,12/18/2019,,L,24,60,21,45,46.7,6,17,35.3,12,14,85.7,5,17,22,14,7,5,1,6,15
905,CHA,CHA @ CLE,12/18/2019,,L,24,41,16,43,37.2,3,12,25.0,6,11,54.5,9,8,17,10,5,5,2,4,-12
906,DAL,DAL vs. BOS,12/18/2019,,L,24,55,17,45,37.8,8,24,33.3,13,16,81.3,7,16,23,11,2,4,6,9,5
907,POR,POR vs. GSW,12/18/2019,,W,24,67,23,47,48.9,6,16,37.5,15,16,93.8,8,21,29,11,10,2,3,12,1
908,MIN,MIN vs. NOP,12/18/2019,,L,24,50,16,47,34.0,5,18,27.8,13,18,72.2,8,14,22,7,6,5,0,7,-13
909,BOS,BOS @ DAL,12/18/2019,,W,24,50,16,42,38.1,4,17,23.5,14,15,93.3,7,18,25,7,9,1,2,13,-5
910,NOP,NOP @ MIN,12/18/2019,,W,24,63,23,45,51.1,9,19,47.4,8,9,88.9,3,23,26,16,10,2,3,11,13
911,PHI,PHI vs. MIA,12/18/2019,,L,24,48,17,46,37.0,5,22,22.7,9,9,100.0,8,13,21,10,7,6,1,6,-8
912,CHA,CHA vs. SAC,12/17/2019,,W,24,53,19,41,46.3,5,15,33.3,10,16,62.5,9,18,27,12,11,3,4,9,6
913,UTA,UTA vs. ORL,12/17/2019,,W,24,58,24,45,53.3,7,15,46.7,3,8,37.5,6,26,32,15,9,1,3,7,11
914,PHX,PHX @ LAC,12/17/2019,,L,24,44,18,45,40.0,4,13,30.8,4,5,80.0,4,20,24,10,12,6,3,13,-10
915,ORL,ORL @ UTA,12/17/2019,,L,24,47,20,47,42.6,3,17,17.6,4,7,57.1,2,16,18,7,1,4,1,7,-11
916,NOP,NOP vs. BKN,12/17/2019,,L,24,35,12,50,24.0,6,20,30.0,5,8,62.5,9,23,32,11,5,1,5,7,-7
917,BKN,BKN @ NOP,12/17/2019,,W,24,42,16,46,34.8,5,22,22.7,5,8,62.5,4,27,31,11,6,2,7,7,7
918,LAC,LAC vs. PHX,12/17/2019,,W,24,54,20,50,40.0,6,18,33.3,8,10,80.0,6,20,26,8,7,7,0,6,10
919,NYK,NYK vs. ATL,12/17/2019,,W,24,77,28,49,57.1,6,14,42.9,15,20,75.0,6,23,29,12,3,6,2,10,24
920,LAL,LAL @ IND,12/17/2019,,L,24,52,23,47,48.9,2,10,20.0,4,7,57.1,8,14,22,15,6,2,3,9,2
921,ATL,ATL @ NYK,12/17/2019,,L,24,53,21,50,42.0,7,20,35.0,4,6,66.7,6,16,22,9,9,1,2,13,-24
922,SAC,SAC @ CHA,12/17/2019,,L,24,47,17,44,38.6,6,18,33.3,7,8,87.5,5,12,17,11,6,7,2,12,-6
923,IND,IND vs. LAL,12/17/2019,,W,24,50,20,43,46.5,5,14,35.7,5,10,50.0,7,14,21,12,7,3,4,10,-2
924,MEM,MEM vs. MIA,12/16/2019,,W,24,73,27,41,65.9,11,16,68.8,8,13,61.5,3,11,14,23,5,3,2,9,15
925,CHI,CHI @ OKC,12/16/2019,,L,24,68,28,48,58.3,7,16,43.8,5,7,71.4,3,15,18,19,3,11,1,9,19
926,SAS,SAS @ HOU,12/16/2019,,L,24,72,27,46,58.7,10,17,58.8,8,8,100.0,1,25,26,15,11,5,2,10,19
927,HOU,HOU vs. SAS,12/16/2019,,W,24,53,21,52,40.4,5,20,25.0,6,11,54.5,8,16,24,10,9,4,3,8,-19
928,OKC,OKC vs. CHI,12/16/2019,,W,24,49,16,34,47.1,6,16,37.5,11,14,78.6,4,16,20,11,14,2,1,6,-19
929,CLE,CLE @ TOR,12/16/2019,,L,24,54,20,44,45.5,6,18,33.3,8,10,80.0,6,17,23,15,8,1,1,6,-12
930,DET,DET vs. WAS,12/16/2019,,L,24,61,24,52,46.2,7,21,33.3,6,8,75.0,9,12,21,16,8,4,2,10,-6
931,POR,POR @ PHX,12/16/2019,,W,24,59,20,40,50.0,7,15,46.7,12,14,85.7,3,13,16,11,11,4,4,17,-8
932,WAS,WAS @ DET,12/16/2019,,W,24,67,25,45,55.6,7,13,53.8,10,11,90.9,4,14,18,15,8,5,4,10,6
933,MIA,MIA @ MEM,12/16/2019,,L,24,58,19,39,48.7,5,12,41.7,15,16,93.8,6,12,18,13,9,2,3,12,-15
934,DAL,DAL @ MIL,12/16/2019,,W,24,59,22,48,45.8,9,24,37.5,6,6,100.0,5,24,29,14,5,2,4,8,3
935,MIL,MIL vs. DAL,12/16/2019,,L,24,56,22,56,39.3,7,23,30.4,5,6,83.3,8,20,28,14,3,3,2,6,-3
936,PHX,PHX vs. POR,12/16/2019,,L,24,67,25,43,58.1,5,15,33.3,12,14,85.7,2,16,18,19,10,4,3,12,8
937,TOR,TOR vs. CLE,12/16/2019,,W,24,66,28,51,54.9,6,16,37.5,4,5,80.0,4,18,22,16,2,5,1,10,12
938,NOP,NOP vs. ORL,12/15/2019,,L,24,57,23,42,54.8,8,19,42.1,3,7,42.9,5,17,22,16,10,3,5,12,-1
939,IND,IND vs. CHA,12/15/2019,,W,24,59,22,42,52.4,5,13,38.5,10,11,90.9,2,20,22,18,4,4,4,9,15
940,BKN,BKN vs. PHI,12/15/2019,,W,24,57,24,51,47.1,3,9,33.3,6,8,75.0,7,19,26,11,7,6,0,11,14
941,CHA,CHA @ IND,12/15/2019,,L,24,44,17,54,31.5,4,20,20.0,6,8,75.0,14,17,31,12,8,2,5,10,-15
942,ATL,ATL vs. LAL,12/15/2019,,L,24,48,15,44,34.1,7,25,28.0,11,12,91.7,2,14,16,9,10,6,2,11,-7
943,LAL,LAL @ ATL,12/15/2019,,W,24,55,20,41,48.8,2,14,14.3,13,18,72.2,8,23,31,8,14,8,4,15,7
944,PHI,PHI @ BKN,12/15/2019,,L,24,43,18,43,41.9,3,14,21.4,4,5,80.0,3,17,20,12,10,3,4,9,-14
945,NYK,NYK @ DEN,12/15/2019,,L,24,51,22,45,48.9,4,15,26.7,3,3,100.0,5,15,20,10,9,4,1,9,-16
946,SAC,SAC @ GSW,12/15/2019,,W,24,51,19,32,59.4,4,12,33.3,9,10,90.0,2,14,16,12,14,5,1,9,9
947,DEN,DEN vs. NYK,12/15/2019,,W,24,67,29,51,56.9,5,14,35.7,4,8,50.0,8,15,23,17,4,4,1,3,16
948,ORL,ORL @ NOP,12/15/2019,,W,24,58,22,49,44.9,6,17,35.3,8,10,80.0,7,15,22,13,5,4,0,6,1
949,GSW,GSW vs. SAC,12/15/2019,,L,24,42,16,36,44.4,2,11,18.2,8,10,80.0,2,10,12,12,12,7,0,10,-9
950,DEN,DEN vs. OKC,12/14/2019,,W,24,52,21,42,50.0,5,18,27.8,5,6,83.3,3,19,22,14,9,2,2,14,3
951,HOU,HOU vs. DET,12/14/2019,,L,24,52,22,48,45.8,6,22,27.3,2,4,50.0,6,18,24,14,6,1,3,8,-10
952,LAC,LAC @ CHI,12/14/2019,,L,24,57,21,41,51.2,5,9,55.6,10,14,71.4,0,20,20,11,7,4,0,7,2
953,CLE,CLE @ MIL,12/14/2019,,L,24,51,20,46,43.5,7,15,46.7,4,5,80.0,9,16,25,15,10,3,2,7,-18
954,CHI,CHI vs. LAC,12/14/2019,,W,24,55,22,46,47.8,4,11,36.4,7,8,87.5,4,22,26,11,5,7,5,11,-2
955,TOR,TOR vs. BKN,12/14/2019,,W,24,65,21,47,44.7,11,23,47.8,12,14,85.7,3,18,21,12,4,4,4,11,5
956,MEM,MEM vs. WAS,12/14/2019,,W,24,69,25,39,64.1,5,11,45.5,14,17,82.4,3,22,25,18,14,6,2,11,15
957,PHX,PHX vs. SAS,12/14/2019,,L,24,48,19,49,38.8,3,16,18.8,7,13,53.8,2,25,27,12,3,4,3,8,4
958,BKN,BKN @ TOR,12/14/2019,,L,24,60,22,49,44.9,9,24,37.5,7,9,77.8,4,22,26,14,8,2,1,9,-5
959,SAS,SAS @ PHX,12/14/2019,,W,24,44,16,48,33.3,4,16,25.0,8,10,80.0,5,29,34,11,8,2,4,11,-4
960,WAS,WAS @ MEM,12/14/2019,,L,24,54,20,49,40.8,8,20,40.0,6,10,60.0,7,10,17,12,9,8,1,13,-15
961,DAL,DAL vs. MIA,12/14/2019,,L,24,50,18,47,38.3,7,21,33.3,7,12,58.3,4,17,21,12,8,3,1,11,-23
962,DET,DET @ HOU,12/14/2019,,W,24,62,21,46,45.7,10,27,37.0,10,12,83.3,3,18,21,15,2,3,0,5,10
963,OKC,OKC @ DEN,12/14/2019,,L,24,49,16,36,44.4,2,11,18.2,15,16,93.8,0,17,17,10,6,5,1,9,-3
964,MIA,MIA @ DAL,12/14/2019,,W,24,73,23,42,54.8,12,19,63.2,15,15,100.0,0,26,26,19,5,7,2,7,23
965,MIL,MIL vs. CLE,12/14/2019,,W,24,69,28,49,57.1,9,22,40.9,4,7,57.1,7,15,22,15,3,8,2,6,18
